date,sales
02-06-2014,15
02-06-2014,24
03-06-2014,27
03-06-2014,26
03-06-2014,21
03-06-2014,23
03-06-2014,26
03-06-2014,19
03-06-2014,32
03-06-2014,16
03-06-2014,31
04-06-2014,29
04-06-2014,28
05-06-2014,26
05-06-2014,19
05-06-2014,21
05-06-2014,24
06-06-2014,31
06-06-2014,29
07-06-2014,30
07-06-2014,20
07-06-2014,22
07-06-2014,37
07-06-2014,16
08-06-2014,42
09-06-2014,27
09-06-2014,25
09-06-2014,11
09-06-2014,23
10-06-2014,41
11-06-2014,15
11-06-2014,30
11-06-2014,33
12-06-2014,36
12-06-2014,21
13-06-2014,17
13-06-2014,34
14-06-2014,25
14-06-2014,42
15-06-2014,22
15-06-2014,17
15-06-2014,30
16-06-2014,29
16-06-2014,19
16-06-2014,24
17-06-2014,40
17-06-2014,22
17-06-2014,23
18-06-2014,30
18-06-2014,20
18-06-2014,31
18-06-2014,15
18-06-2014,26
19-06-2014,29
19-06-2014,20
19-06-2014,29
19-06-2014,42
20-06-2014,19
20-06-2014,30
20-06-2014,20
20-06-2014,39
21-06-2014,20
21-06-2014,26
21-06-2014,35
22-06-2014,34
22-06-2014,31
22-06-2014,37
23-06-2014,14
23-06-2014,27
23-06-2014,13
23-06-2014,19
24-06-2014,26
24-06-2014,31
25-06-2014,18
25-06-2014,22
25-06-2014,36
26-06-2014,29
26-06-2014,22
26-06-2014,33
27-06-2014,35
27-06-2014,31
27-06-2014,16
27-06-2014,29
27-06-2014,26
28-06-2014,32
29-06-2014,36
30-06-2014,29
30-06-2014,16
30-06-2014,19
30-06-2014,21
01-07-2014,22
01-07-2014,21
02-07-2014,15
03-07-2014,14
04-07-2014,31
04-07-2014,28
04-07-2014,24
05-07-2014,39
05-07-2014,24
05-07-2014,36
06-07-2014,36
06-07-2014,40
06-07-2014,29
06-07-2014,25
06-07-2014,35
06-07-2014,24
07-07-2014,11
07-07-2014,22
08-07-2014,22
08-07-2014,25
08-07-2014,26
09-07-2014,14
09-07-2014,35
09-07-2014,27
09-07-2014,31
10-07-2014,18
10-07-2014,30
10-07-2014,26
11-07-2014,44
12-07-2014,20
12-07-2014,25
12-07-2014,39
13-07-2014,25
13-07-2014,26
13-07-2014,35
13-07-2014,44
13-07-2014,24
14-07-2014,21
14-07-2014,30
16-07-2014,21
16-07-2014,34
17-07-2014,20
17-07-2014,34
17-07-2014,33
18-07-2014,35
18-07-2014,25
18-07-2014,37
18-07-2014,25
19-07-2014,23
19-07-2014,33
20-07-2014,32
20-07-2014,49
21-07-2014,21
21-07-2014,40
21-07-2014,14
22-07-2014,39
22-07-2014,44
22-07-2014,31
22-07-2014,32
23-07-2014,37
23-07-2014,26
23-07-2014,19
24-07-2014,19
24-07-2014,29
25-07-2014,29
25-07-2014,19
25-07-2014,36
25-07-2014,27
26-07-2014,15
26-07-2014,36
26-07-2014,38
26-07-2014,19
26-07-2014,36
27-07-2014,28
27-07-2014,44
28-07-2014,16
28-07-2014,10
28-07-2014,20
28-07-2014,26
28-07-2014,41
29-07-2014,21
29-07-2014,24
29-07-2014,15
30-07-2014,18
30-07-2014,19
30-07-2014,28
30-07-2014,41
30-07-2014,25
31-07-2014,23
01-08-2014,31
01-08-2014,18
01-08-2014,31
01-08-2014,34
02-08-2014,23
02-08-2014,37
02-08-2014,34
02-08-2014,35
02-08-2014,40
02-08-2014,21
03-08-2014,37
03-08-2014,25
03-08-2014,26
03-08-2014,34
03-08-2014,28
04-08-2014,17
04-08-2014,23
05-08-2014,12
05-08-2014,13
05-08-2014,22
06-08-2014,18
06-08-2014,23
06-08-2014,18
06-08-2014,31
07-08-2014,21
07-08-2014,26
08-08-2014,19
09-08-2014,20
10-08-2014,26
10-08-2014,22
10-08-2014,15
10-08-2014,26
11-08-2014,12
11-08-2014,20
12-08-2014,22
12-08-2014,32
12-08-2014,12
13-08-2014,22
13-08-2014,23
14-08-2014,22
14-08-2014,17
14-08-2014,19
14-08-2014,17
15-08-2014,26
15-08-2014,21
15-08-2014,31
15-08-2014,36
15-08-2014,27
16-08-2014,32
16-08-2014,29
16-08-2014,26
16-08-2014,27
16-08-2014,20
17-08-2014,30
17-08-2014,21
17-08-2014,17
17-08-2014,36
18-08-2014,14
18-08-2014,13
18-08-2014,14
18-08-2014,27
18-08-2014,17
18-08-2014,16
18-08-2014,18
19-08-2014,19
20-08-2014,15
20-08-2014,32
20-08-2014,24
21-08-2014,14
21-08-2014,15
22-08-2014,12
23-08-2014,25
23-08-2014,40
24-08-2014,32
24-08-2014,16
24-08-2014,30
25-08-2014,13
25-08-2014,14
25-08-2014,12
26-08-2014,24
26-08-2014,27
27-08-2014,18
28-08-2014,18
28-08-2014,19
28-08-2014,16
29-08-2014,20
29-08-2014,24
29-08-2014,27
29-08-2014,17
30-08-2014,35
30-08-2014,29
30-08-2014,26
31-08-2014,16
31-08-2014,23
01-09-2014,11
01-09-2014,19
01-09-2014,16
01-09-2014,16
01-09-2014,18
02-09-2014,30
02-09-2014,13
02-09-2014,19
03-09-2014,18
03-09-2014,27
03-09-2014,19
03-09-2014,19
04-09-2014,29
04-09-2014,13
04-09-2014,26
05-09-2014,18
05-09-2014,20
05-09-2014,20
05-09-2014,25
06-09-2014,38
06-09-2014,28
06-09-2014,23
06-09-2014,33
07-09-2014,30
07-09-2014,11
08-09-2014,9
08-09-2014,16
09-09-2014,16
09-09-2014,17
10-09-2014,21
10-09-2014,19
10-09-2014,23
10-09-2014,18
10-09-2014,16
11-09-2014,30
11-09-2014,22
11-09-2014,30
11-09-2014,28
12-09-2014,27
12-09-2014,26
12-09-2014,20
13-09-2014,22
13-09-2014,27
13-09-2014,40
13-09-2014,12
14-09-2014,26
15-09-2014,22
15-09-2014,29
16-09-2014,21
16-09-2014,27
16-09-2014,8
16-09-2014,28
17-09-2014,21
17-09-2014,21
17-09-2014,17
17-09-2014,19
17-09-2014,29
18-09-2014,29
19-09-2014,27
19-09-2014,14
19-09-2014,26
19-09-2014,18
19-09-2014,27
19-09-2014,31
19-09-2014,30
20-09-2014,20
20-09-2014,24
20-09-2014,24
20-09-2014,36
20-09-2014,20
20-09-2014,32
21-09-2014,18
21-09-2014,15
21-09-2014,25
21-09-2014,29
21-09-2014,17
22-09-2014,16
22-09-2014,16
22-09-2014,16
22-09-2014,29
23-09-2014,27
23-09-2014,16
23-09-2014,15
23-09-2014,12
25-09-2014,35
25-09-2014,29
25-09-2014,13
26-09-2014,31
26-09-2014,23
27-09-2014,35
27-09-2014,25
27-09-2014,19
28-09-2014,22
28-09-2014,32
29-09-2014,15
29-09-2014,17
29-09-2014,17
30-09-2014,24
30-09-2014,21
30-09-2014,25
30-09-2014,15
01-10-2014,27
01-10-2014,12
02-10-2014,28
02-10-2014,11
03-10-2014,32
03-10-2014,15
03-10-2014,24
03-10-2014,22
03-10-2014,16
04-10-2014,17
04-10-2014,31
04-10-2014,20
04-10-2014,21
05-10-2014,17
05-10-2014,22
05-10-2014,20
05-10-2014,13
05-10-2014,32
06-10-2014,13
06-10-2014,8
07-10-2014,11
07-10-2014,17
07-10-2014,24
08-10-2014,15
08-10-2014,28
08-10-2014,20
10-10-2014,34
10-10-2014,27
11-10-2014,18
12-10-2014,28
12-10-2014,29
13-10-2014,26
13-10-2014,11
14-10-2014,20
14-10-2014,12
15-10-2014,15
15-10-2014,26
15-10-2014,19
15-10-2014,22
16-10-2014,17
17-10-2014,26
17-10-2014,26
17-10-2014,17
17-10-2014,7
17-10-2014,14
18-10-2014,30
18-10-2014,33
18-10-2014,11
18-10-2014,22
18-10-2014,26
19-10-2014,13
19-10-2014,19
20-10-2014,28
20-10-2014,13
20-10-2014,8
20-10-2014,14
21-10-2014,12
21-10-2014,16
22-10-2014,24
22-10-2014,35
22-10-2014,24
22-10-2014,9
23-10-2014,19
23-10-2014,24
24-10-2014,20
25-10-2014,32
25-10-2014,21
25-10-2014,33
25-10-2014,21
26-10-2014,22
26-10-2014,21
26-10-2014,36
27-10-2014,15
28-10-2014,21
28-10-2014,18
28-10-2014,21
29-10-2014,10
29-10-2014,18
30-10-2014,22
30-10-2014,30
30-10-2014,16
30-10-2014,25
31-10-2014,31
01-11-2014,35
01-11-2014,29
02-11-2014,19
02-11-2014,16
02-11-2014,21
03-11-2014,11
03-11-2014,30
03-11-2014,26
03-11-2014,19
04-11-2014,25
04-11-2014,15
04-11-2014,21
05-11-2014,27
05-11-2014,22
05-11-2014,15
05-11-2014,21
06-11-2014,22
06-11-2014,16
07-11-2014,29
07-11-2014,37
07-11-2014,33
08-11-2014,12
08-11-2014,12
08-11-2014,25
08-11-2014,21
08-11-2014,24
09-11-2014,29
09-11-2014,15
10-11-2014,19
10-11-2014,10
11-11-2014,30
11-11-2014,28
12-11-2014,13
12-11-2014,19
13-11-2014,21
14-11-2014,24
14-11-2014,25
14-11-2014,27
15-11-2014,32
15-11-2014,24
16-11-2014,17
16-11-2014,30
16-11-2014,33
16-11-2014,32
16-11-2014,24
16-11-2014,31
17-11-2014,23
17-11-2014,17
18-11-2014,23
18-11-2014,27
19-11-2014,18
19-11-2014,25
19-11-2014,21
20-11-2014,19
20-11-2014,29
20-11-2014,22
20-11-2014,17
20-11-2014,35
21-11-2014,10
22-11-2014,28
22-11-2014,19
22-11-2014,26
23-11-2014,13
23-11-2014,28
23-11-2014,42
23-11-2014,22
24-11-2014,22
24-11-2014,13
24-11-2014,28
24-11-2014,23
24-11-2014,18
24-11-2014,18
25-11-2014,28
25-11-2014,26
25-11-2014,20
26-11-2014,25
26-11-2014,13
27-11-2014,31
27-11-2014,25
27-11-2014,27
28-11-2014,35
28-11-2014,34
28-11-2014,20
28-11-2014,24
29-11-2014,13
30-11-2014,36
30-11-2014,22
01-12-2014,14
01-12-2014,14
01-12-2014,18
02-12-2014,17
02-12-2014,12
02-12-2014,16
02-12-2014,18
02-12-2014,11
03-12-2014,7
03-12-2014,16
03-12-2014,14
04-12-2014,18
04-12-2014,16
04-12-2014,10
05-12-2014,23
05-12-2014,27
05-12-2014,17
06-12-2014,32
06-12-2014,19
07-12-2014,11
07-12-2014,15
07-12-2014,23
08-12-2014,11
08-12-2014,12
09-12-2014,14
10-12-2014,14
10-12-2014,14
10-12-2014,18
10-12-2014,13
10-12-2014,17
11-12-2014,21
11-12-2014,10
11-12-2014,9
11-12-2014,20
12-12-2014,19
12-12-2014,21
12-12-2014,15
13-12-2014,17
13-12-2014,24
14-12-2014,10
14-12-2014,24
14-12-2014,13
16-12-2014,16
16-12-2014,12
16-12-2014,14
17-12-2014,18
17-12-2014,18
17-12-2014,28
17-12-2014,21
18-12-2014,17
18-12-2014,19
19-12-2014,21
19-12-2014,20
19-12-2014,16
20-12-2014,18
21-12-2014,21
21-12-2014,7
21-12-2014,26
21-12-2014,27
21-12-2014,13
22-12-2014,8
22-12-2014,22
23-12-2014,14
23-12-2014,24
24-12-2014,10
24-12-2014,15
24-12-2014,24
25-12-2014,10
25-12-2014,16
25-12-2014,26
25-12-2014,13
25-12-2014,18
26-12-2014,22
26-12-2014,20
26-12-2014,11
26-12-2014,11
26-12-2014,7
27-12-2014,9
27-12-2014,11
27-12-2014,21
28-12-2014,34
28-12-2014,24
28-12-2014,10
28-12-2014,23
29-12-2014,12
29-12-2014,12
29-12-2014,13
30-12-2014,23
30-12-2014,20
30-12-2014,15
30-12-2014,12
31-12-2014,21
31-12-2014,12
31-12-2014,12
31-12-2014,8
01-01-2015,20
01-01-2015,13
02-01-2015,15
02-01-2015,17
02-01-2015,17
03-01-2015,15
03-01-2015,8
03-01-2015,16
03-01-2015,26
04-01-2015,14
04-01-2015,16
04-01-2015,18
04-01-2015,24
04-01-2015,19
04-01-2015,22
04-01-2015,19
05-01-2015,8
06-01-2015,9
07-01-2015,13
07-01-2015,17
07-01-2015,12
08-01-2015,16
08-01-2015,15
09-01-2015,14
09-01-2015,19
09-01-2015,10
09-01-2015,22
10-01-2015,23
11-01-2015,33
12-01-2015,13
12-01-2015,6
12-01-2015,17
12-01-2015,11
13-01-2015,17
13-01-2015,8
13-01-2015,9
13-01-2015,16
13-01-2015,11
14-01-2015,13
14-01-2015,24
15-01-2015,10
15-01-2015,13
15-01-2015,12
16-01-2015,16
16-01-2015,22
17-01-2015,13
17-01-2015,18
17-01-2015,10
17-01-2015,23
18-01-2015,11
18-01-2015,18
18-01-2015,12
18-01-2015,15
19-01-2015,14
19-01-2015,14
19-01-2015,11
19-01-2015,14
20-01-2015,16
20-01-2015,21
20-01-2015,12
21-01-2015,7
21-01-2015,12
21-01-2015,20
21-01-2015,13
21-01-2015,10
22-01-2015,15
22-01-2015,8
22-01-2015,15
23-01-2015,29
23-01-2015,13
24-01-2015,30
24-01-2015,15
24-01-2015,13
24-01-2015,14
25-01-2015,21
25-01-2015,8
26-01-2015,16
26-01-2015,12
27-01-2015,9
28-01-2015,26
28-01-2015,14
28-01-2015,15
29-01-2015,6
29-01-2015,16
29-01-2015,17
29-01-2015,11
29-01-2015,7
30-01-2015,20
30-01-2015,17
30-01-2015,23
30-01-2015,16
31-01-2015,11
31-01-2015,8
31-01-2015,25
01-02-2015,7
01-02-2015,21
01-02-2015,27
02-02-2015,16
02-02-2015,14
02-02-2015,8
03-02-2015,25
03-02-2015,11
03-02-2015,14
04-02-2015,20
04-02-2015,8
04-02-2015,9
04-02-2015,10
05-02-2015,18
05-02-2015,16
05-02-2015,12
05-02-2015,20
07-02-2015,24
08-02-2015,15
08-02-2015,13
09-02-2015,15
10-02-2015,17
10-02-2015,13
11-02-2015,13
11-02-2015,21
12-02-2015,22
12-02-2015,15
12-02-2015,15
13-02-2015,14
14-02-2015,11
14-02-2015,16
14-02-2015,16
15-02-2015,19
15-02-2015,21
16-02-2015,17
16-02-2015,13
16-02-2015,10
18-02-2015,15
19-02-2015,13
19-02-2015,21
20-02-2015,18
20-02-2015,23
20-02-2015,26
21-02-2015,16
21-02-2015,17
21-02-2015,24
22-02-2015,14
22-02-2015,20
22-02-2015,31
22-02-2015,21
23-02-2015,19
24-02-2015,13
24-02-2015,14
25-02-2015,10
26-02-2015,18
26-02-2015,14
26-02-2015,12
27-02-2015,13
27-02-2015,13
27-02-2015,9
27-02-2015,27
28-02-2015,11
28-02-2015,24
28-02-2015,23
28-02-2015,22
01-03-2015,19
01-03-2015,19
01-03-2015,37
02-03-2015,9
02-03-2015,24
03-03-2015,14
04-03-2015,21
04-03-2015,10
05-03-2015,17
05-03-2015,18
05-03-2015,15
05-03-2015,17
06-03-2015,25
06-03-2015,22
06-03-2015,16
06-03-2015,17
06-03-2015,26
07-03-2015,16
07-03-2015,28
07-03-2015,18
08-03-2015,31
08-03-2015,25
08-03-2015,12
08-03-2015,16
09-03-2015,10
09-03-2015,14
09-03-2015,10
09-03-2015,9
10-03-2015,20
10-03-2015,24
10-03-2015,16
11-03-2015,30
11-03-2015,20
12-03-2015,32
12-03-2015,24
12-03-2015,24
13-03-2015,18
14-03-2015,26
15-03-2015,28
15-03-2015,18
15-03-2015,20
15-03-2015,18
15-03-2015,21
16-03-2015,12
16-03-2015,15
16-03-2015,10
16-03-2015,20
17-03-2015,21
17-03-2015,15
17-03-2015,12
18-03-2015,11
18-03-2015,19
18-03-2015,17
19-03-2015,21
20-03-2015,12
20-03-2015,25
20-03-2015,17
21-03-2015,20
21-03-2015,27
21-03-2015,18
21-03-2015,21
21-03-2015,28
22-03-2015,15
22-03-2015,16
23-03-2015,4
23-03-2015,16
24-03-2015,15
24-03-2015,26
24-03-2015,27
24-03-2015,15
24-03-2015,20
25-03-2015,22
25-03-2015,20
26-03-2015,15
27-03-2015,17
27-03-2015,34
27-03-2015,21
27-03-2015,29
27-03-2015,26
28-03-2015,32
29-03-2015,41
29-03-2015,12
29-03-2015,25
29-03-2015,16
29-03-2015,28
30-03-2015,13
30-03-2015,16
30-03-2015,15
30-03-2015,12
31-03-2015,23
31-03-2015,8
01-04-2015,23
01-04-2015,24
01-04-2015,21
01-04-2015,22
01-04-2015,22
02-04-2015,27
02-04-2015,22
02-04-2015,29
03-04-2015,17
03-04-2015,38
04-04-2015,32
04-04-2015,16
04-04-2015,33
05-04-2015,34
05-04-2015,26
05-04-2015,18
06-04-2015,14
07-04-2015,24
07-04-2015,19
07-04-2015,9
08-04-2015,23
08-04-2015,21
09-04-2015,20
09-04-2015,17
09-04-2015,18
09-04-2015,25
09-04-2015,12
10-04-2015,27
10-04-2015,26
10-04-2015,24
10-04-2015,30
10-04-2015,17
11-04-2015,34
11-04-2015,29
11-04-2015,30
12-04-2015,38
12-04-2015,21
12-04-2015,25
13-04-2015,24
13-04-2015,13
14-04-2015,16
14-04-2015,18
14-04-2015,29
14-04-2015,18
14-04-2015,26
15-04-2015,30
15-04-2015,20
15-04-2015,12
15-04-2015,28
16-04-2015,14
16-04-2015,20
16-04-2015,30
16-04-2015,19
17-04-2015,25
17-04-2015,22
17-04-2015,27
17-04-2015,23
17-04-2015,18
17-04-2015,16
17-04-2015,28
18-04-2015,22
18-04-2015,23
18-04-2015,34
18-04-2015,30
18-04-2015,16
19-04-2015,24
19-04-2015,19
21-04-2015,25
22-04-2015,25
22-04-2015,19
23-04-2015,22
23-04-2015,17
24-04-2015,32
24-04-2015,22
25-04-2015,19
26-04-2015,19
26-04-2015,23
27-04-2015,13
28-04-2015,18
28-04-2015,24
29-04-2015,25
30-04-2015,31
30-04-2015,27
30-04-2015,29
30-04-2015,40
01-05-2015,21
01-05-2015,32
01-05-2015,15
01-05-2015,37
01-05-2015,46
01-05-2015,20
02-05-2015,23
02-05-2015,41
02-05-2015,27
02-05-2015,37
03-05-2015,33
03-05-2015,37
03-05-2015,33
03-05-2015,37
03-05-2015,37
03-05-2015,21
03-05-2015,14
04-05-2015,9
05-05-2015,29
05-05-2015,26
05-05-2015,31
05-05-2015,16
05-05-2015,31
06-05-2015,32
07-05-2015,23
07-05-2015,34
07-05-2015,23
08-05-2015,32
08-05-2015,33
08-05-2015,11
08-05-2015,24
09-05-2015,32
09-05-2015,23
09-05-2015,36
10-05-2015,33
10-05-2015,32
10-05-2015,19
11-05-2015,18
11-05-2015,10
11-05-2015,22
12-05-2015,23
12-05-2015,23
12-05-2015,23
12-05-2015,25
13-05-2015,19
13-05-2015,14
13-05-2015,32
13-05-2015,37
14-05-2015,16
14-05-2015,38
15-05-2015,38
15-05-2015,20
15-05-2015,25
16-05-2015,15
17-05-2015,19
17-05-2015,33
17-05-2015,35
17-05-2015,21
17-05-2015,27
18-05-2015,27
18-05-2015,23
18-05-2015,13
18-05-2015,19
18-05-2015,26
18-05-2015,17
19-05-2015,17
19-05-2015,34
19-05-2015,28
20-05-2015,26
20-05-2015,20
21-05-2015,15
22-05-2015,36
22-05-2015,22
23-05-2015,18
23-05-2015,53
23-05-2015,35
23-05-2015,29
23-05-2015,24
24-05-2015,32
24-05-2015,29
25-05-2015,13
25-05-2015,11
25-05-2015,26
26-05-2015,24
26-05-2015,33
26-05-2015,28
26-05-2015,27
26-05-2015,19
27-05-2015,28
27-05-2015,19
27-05-2015,27
28-05-2015,18
29-05-2015,18
29-05-2015,30
29-05-2015,31
30-05-2015,36
30-05-2015,24
31-05-2015,17
31-05-2015,27
01-06-2015,23
01-06-2015,23
01-06-2015,31
03-06-2015,29
04-06-2015,25
04-06-2015,24
04-06-2015,36
05-06-2015,28
06-06-2015,36
06-06-2015,49
06-06-2015,38
07-06-2015,22
07-06-2015,33
08-06-2015,26
08-06-2015,21
08-06-2015,22
08-06-2015,25
09-06-2015,19
09-06-2015,31
09-06-2015,26
09-06-2015,24
09-06-2015,25
09-06-2015,33
09-06-2015,32
10-06-2015,28
11-06-2015,17
11-06-2015,26
11-06-2015,27
12-06-2015,42
12-06-2015,13
14-06-2015,40
14-06-2015,34
14-06-2015,29
15-06-2015,17
15-06-2015,18
15-06-2015,12
15-06-2015,22
15-06-2015,19
16-06-2015,15
16-06-2015,21
16-06-2015,10
17-06-2015,14
17-06-2015,22
17-06-2015,25
18-06-2015,29
19-06-2015,23
19-06-2015,21
19-06-2015,34
20-06-2015,48
20-06-2015,24
20-06-2015,30
20-06-2015,38
20-06-2015,14
21-06-2015,29
21-06-2015,29
21-06-2015,44
21-06-2015,33
22-06-2015,14
22-06-2015,14
22-06-2015,10
22-06-2015,30
23-06-2015,21
23-06-2015,27
23-06-2015,25
23-06-2015,34
24-06-2015,18
24-06-2015,24
24-06-2015,31
25-06-2015,17
25-06-2015,28
25-06-2015,26
26-06-2015,25
26-06-2015,24
26-06-2015,38
27-06-2015,31
28-06-2015,34
28-06-2015,51
29-06-2015,29
29-06-2015,21
01-07-2015,23
01-07-2015,21
01-07-2015,32
01-07-2015,26
01-07-2015,33
02-07-2015,36
02-07-2015,32
02-07-2015,35
02-07-2015,21
03-07-2015,20
03-07-2015,22
03-07-2015,24
04-07-2015,51
04-07-2015,33
04-07-2015,40
05-07-2015,46
05-07-2015,28
06-07-2015,33
06-07-2015,29
07-07-2015,30
07-07-2015,31
08-07-2015,32
08-07-2015,35
09-07-2015,30
09-07-2015,26
09-07-2015,23
10-07-2015,37
11-07-2015,20
11-07-2015,31
12-07-2015,42
12-07-2015,30
12-07-2015,25
12-07-2015,41
12-07-2015,24
13-07-2015,20
13-07-2015,12
14-07-2015,26
15-07-2015,30
15-07-2015,35
15-07-2015,19
15-07-2015,22
15-07-2015,20
16-07-2015,17
16-07-2015,24
17-07-2015,22
17-07-2015,31
17-07-2015,29
17-07-2015,46
17-07-2015,34
18-07-2015,38
18-07-2015,21
18-07-2015,35
18-07-2015,34
19-07-2015,27
19-07-2015,21
19-07-2015,35
20-07-2015,24
20-07-2015,22
20-07-2015,30
22-07-2015,21
22-07-2015,27
22-07-2015,35
23-07-2015,24
23-07-2015,18
23-07-2015,30
24-07-2015,21
24-07-2015,37
24-07-2015,29
24-07-2015,21
24-07-2015,35
25-07-2015,31
25-07-2015,27
25-07-2015,22
26-07-2015,38
27-07-2015,15
27-07-2015,13
27-07-2015,22
27-07-2015,23
28-07-2015,29
28-07-2015,30
29-07-2015,25
29-07-2015,22
29-07-2015,16
30-07-2015,38
30-07-2015,41
30-07-2015,40
30-07-2015,50
01-08-2015,18
01-08-2015,26
01-08-2015,15
02-08-2015,17
02-08-2015,29
02-08-2015,19
03-08-2015,24
03-08-2015,17
03-08-2015,21
03-08-2015,20
04-08-2015,32
04-08-2015,15
04-08-2015,26
04-08-2015,23
05-08-2015,29
05-08-2015,24
05-08-2015,33
06-08-2015,37
06-08-2015,28
06-08-2015,19
07-08-2015,27
07-08-2015,11
08-08-2015,34
08-08-2015,24
08-08-2015,29
09-08-2015,23
09-08-2015,33
09-08-2015,40
09-08-2015,33
09-08-2015,34
09-08-2015,39
09-08-2015,31
10-08-2015,24
10-08-2015,13
10-08-2015,22
11-08-2015,17
11-08-2015,34
12-08-2015,16
12-08-2015,24
12-08-2015,27
13-08-2015,22
14-08-2015,29
14-08-2015,36
14-08-2015,21
14-08-2015,31
15-08-2015,39
15-08-2015,20
15-08-2015,27
16-08-2015,23
16-08-2015,21
16-08-2015,47
16-08-2015,29
17-08-2015,31
17-08-2015,8
18-08-2015,14
18-08-2015,18
18-08-2015,11
19-08-2015,24
19-08-2015,25
19-08-2015,23
20-08-2015,28
20-08-2015,22
21-08-2015,28
21-08-2015,37
21-08-2015,19
21-08-2015,28
21-08-2015,29
21-08-2015,35
22-08-2015,22
22-08-2015,31
22-08-2015,25
22-08-2015,20
23-08-2015,31
23-08-2015,35
23-08-2015,23
24-08-2015,23
24-08-2015,26
25-08-2015,18
25-08-2015,32
25-08-2015,24
25-08-2015,27
26-08-2015,26
26-08-2015,32
26-08-2015,15
27-08-2015,23
27-08-2015,29
28-08-2015,31
29-08-2015,28
29-08-2015,36
29-08-2015,28
29-08-2015,27
29-08-2015,23
30-08-2015,25
30-08-2015,41
31-08-2015,14
31-08-2015,25
31-08-2015,26
01-09-2015,26
01-09-2015,24
02-09-2015,33
02-09-2015,14
02-09-2015,18
03-09-2015,21
03-09-2015,22
04-09-2015,17
04-09-2015,34
05-09-2015,39
05-09-2015,34
06-09-2015,20
07-09-2015,26
07-09-2015,21
07-09-2015,10
08-09-2015,25
08-09-2015,16
08-09-2015,17
08-09-2015,25
09-09-2015,24
09-09-2015,8
09-09-2015,12
10-09-2015,23
10-09-2015,31
11-09-2015,23
11-09-2015,15
12-09-2015,35
12-09-2015,28
12-09-2015,18
12-09-2015,21
12-09-2015,24
12-09-2015,15
13-09-2015,27
13-09-2015,19
13-09-2015,37
14-09-2015,27
14-09-2015,19
14-09-2015,9
15-09-2015,20
15-09-2015,30
15-09-2015,31
15-09-2015,22
15-09-2015,24
16-09-2015,28
16-09-2015,20
16-09-2015,24
16-09-2015,21
17-09-2015,25
17-09-2015,13
17-09-2015,31
18-09-2015,24
18-09-2015,28
19-09-2015,12
19-09-2015,24
19-09-2015,30
21-09-2015,17
21-09-2015,18
22-09-2015,25
22-09-2015,22
22-09-2015,22
23-09-2015,18
23-09-2015,21
24-09-2015,27
24-09-2015,15
24-09-2015,14
24-09-2015,26
24-09-2015,19
25-09-2015,14
25-09-2015,13
25-09-2015,35
26-09-2015,37
26-09-2015,25
27-09-2015,33
27-09-2015,26
27-09-2015,19
27-09-2015,33
28-09-2015,21
28-09-2015,25
28-09-2015,16
28-09-2015,26
29-09-2015,31
30-09-2015,23
30-09-2015,15
30-09-2015,10
30-09-2015,27
01-10-2015,20
02-10-2015,27
02-10-2015,33
02-10-2015,18
03-10-2015,20
03-10-2015,15
04-10-2015,21
04-10-2015,35
04-10-2015,22
04-10-2015,25
05-10-2015,15
05-10-2015,19
05-10-2015,10
05-10-2015,22
06-10-2015,19
06-10-2015,24
07-10-2015,18
07-10-2015,11
08-10-2015,21
08-10-2015,29
08-10-2015,14
08-10-2015,27
09-10-2015,16
09-10-2015,17
09-10-2015,13
09-10-2015,27
09-10-2015,24
09-10-2015,29
10-10-2015,26
10-10-2015,29
11-10-2015,30
11-10-2015,18
12-10-2015,14
12-10-2015,16
12-10-2015,29
13-10-2015,23
14-10-2015,16
14-10-2015,21
14-10-2015,24
15-10-2015,15
15-10-2015,16
15-10-2015,18
16-10-2015,13
17-10-2015,22
17-10-2015,25
17-10-2015,21
18-10-2015,25
18-10-2015,42
18-10-2015,23
19-10-2015,14
20-10-2015,29
20-10-2015,16
20-10-2015,21
21-10-2015,21
21-10-2015,15
21-10-2015,24
21-10-2015,21
21-10-2015,22
22-10-2015,30
22-10-2015,17
23-10-2015,11
23-10-2015,26
24-10-2015,24
24-10-2015,12
24-10-2015,31
25-10-2015,33
25-10-2015,13
25-10-2015,32
25-10-2015,31
25-10-2015,45
25-10-2015,21
25-10-2015,29
26-10-2015,17
26-10-2015,23
26-10-2015,16
26-10-2015,18
26-10-2015,18
28-10-2015,41
28-10-2015,19
28-10-2015,20
29-10-2015,22
29-10-2015,32
30-10-2015,21
30-10-2015,32
30-10-2015,13
31-10-2015,39
31-10-2015,24
31-10-2015,25
31-10-2015,24
01-11-2015,38
01-11-2015,26
01-11-2015,31
02-11-2015,16
02-11-2015,28
03-11-2015,28
03-11-2015,18
03-11-2015,21
03-11-2015,25
03-11-2015,21
04-11-2015,27
04-11-2015,28
04-11-2015,12
05-11-2015,33
05-11-2015,27
05-11-2015,13
06-11-2015,23
06-11-2015,24
06-11-2015,26
06-11-2015,28
07-11-2015,22
07-11-2015,21
07-11-2015,23
08-11-2015,39
08-11-2015,21
09-11-2015,16
09-11-2015,9
10-11-2015,19
10-11-2015,15
11-11-2015,14
11-11-2015,17
12-11-2015,33
12-11-2015,27
12-11-2015,24
13-11-2015,32
13-11-2015,18
13-11-2015,43
14-11-2015,18
14-11-2015,35
14-11-2015,28
14-11-2015,29
14-11-2015,24
14-11-2015,37
15-11-2015,29
15-11-2015,18
